Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Traditionell","Oh Susanna","Kapodastertabelle TT [Yo ee [Pre soe EN ENENESLDESENIENEO ; - ENEIESERLTIENESEN ee Bee ENENENENENESENEN coco coc Pe re ceo Pe Tose ee foe ESENESESITIESENEN coco oo Pee XXIII","","1","403","433"
"Trini Lopez","If I Had A Hammer","BRUTTOSOZIALPRODUKT (GEIER STURZFLUG) 1. Wenn früh am morgen die Werksirene dröhnt, und die Stechuhr beim Stechen lustvoll stöhnt, in der Montagehalle die Neonsonne strahlt, und der Gabelstapelführer mit der Stapelgabel prahlt. Refrain: Ja dann wird wieder in die Hande gespuckt, wir steigern das Bruttosozialprodukt, D GFCG jajaja jetzt wird wieder in die Hände gespuckt. 2. Die Krankenschwester kriegt nen Riesenschreck: schon wieder ist ein Kranker weg. Sie amputierten ihm sein letztes Bein, und jetzt kniet er sich wieder mächtig rein. Refrain 3. Wenn sich Opa am Sonntag auf sein Fahrrad schwingt, und heimlich in die Fabrik eindringt, dann hat Oma Angst, daß er zusammenbricht, denn Opa macht heute wieder Sonderschicht. Refrain Solo 4. A-A-A-An Weihnachten liegen alle rum und sagen Buhuhuu. Der Abfalleimer geht schon wieder nicht mehr zuhuhu. die Gabentische werden immer bunter, und am Mittwoch kommt die Müllabfuhr und holt den ganzen Plunder. Und sagt: Refrain 5. Wenn früh am morgen die Werksirene drönt, und die Stechuhr beim Stechen lustvoll stöhnt, dann hat einen nach dem andern die Arbeitswut gepackt, und jetzt singen sie zusammen im Arbeitstakt takt takt Refrain ja jetzt wird wieder in die Hände gespuckt, wir steigern das Bruttosozialprodukt, jajaja jetzt wird wieder in die Hände gespuckt, wir steigern das Bruttosozialprodukt, GFCG GFCG jajaja jetzt wird wieder in die Hände gespuckt. © Mambo Musik Verlags- und Produktions GmbH 281","D G D G D G D G D G D G","1","78","86"
"Troggs","Wild Thing","SELF ESTEEM (THE OFFSPRING) La la lalala. La la lalala. AS F5 c5 G5 1. I wrote her off for the tenth time today, and practiced all the things I would say. But she came over, I lost my nerve. I took her back and made her dessert. Now I know I’m being used. That’s ok man, cause I like the abuse. ASF5 cs G5 I know she’s playing with me. That’s okay cause I got no self esteem. Oh hey yeah ay yeah yeah. Oh yeah yeah. Oh yeah. Yeah. Oh yeah yeah. 2. We make plans to go out at night. I wait till two then I turn out the light. This rejection’s got me so low. If she keeps it up, I just might tell her so. Oh. Refrain: D5 Bb5 ES c5 D5 when she’s saying, ah that she wants only me, Bb5 F5 c5 then I wonder why she sleeps with my friends. When she’s saying, oh that I’m like a disease, Bb5 F5 c5 then I wonder how much more I can spend. D5 Bb5 FS c5 D5 Well I guess I should stick up for myself, but I really think it’s better this way. The more you suffer, c5 GS F5 G5 C5/G G5 C5/G the more it shows you really care. Right? Yeah. 3. Now I’ll relate this little bit, that happens more than I like to admit. Late at night she knocks on my door, drunk again and looking to score. Now I know I should say no, but that’s kind of hard when she’s ready to go. I may be dumb but I’m not a dweeb, I’m just a sucker with no self esteem. Oh hey yeah ay yeah yeah. Oh yeah yeah. Oh yeah. Yeah. Oh yeah yeah. Refrain © 1994 Gamete Music (BMI) 288 Administered by Wixen Music Publishing, Inc. International Copyrght Secured All Rights Reserved","A5 F5 C5 G5 A5 F5 cS G5 A5 F5 C5 G5 G5 A5 F5 c5 G5 A5 F5 cs G5 AS F5 C5 G5 AS FS cS G5 AS F5 C5 G5 A5 F5 C5 G5 A5 F5 C5 G5 A5 D5 Bb5 F5 c5 D5 Bb5 F5 c5 D5 Bb5","1","85","93"
"U2","Van Diemen","ES FAHRT EIN ZUG NACH NIRGENDWO (CHRISTIAN ANDERS) Es fährt ein Zug nach nirgendwo, es fährt ein Zug nach nirgendwo. 1. Es fährt ein Zug nach nirgendwo, mit mir allein als Passagier, mit jeder Stunde, die vergeht, führt er mich weiter weg von dir. Es fährt ein Zug nach nirgendwo, den es noch gestern gar nicht gab, Ich hab gedacht, du glaubst an mich und daß ich dich für immer hab. 2. Es fährt ein Zug nach nirgendwo, und niemand stellt von Grün auf Rot das Licht, macht es dir wirklich gar nichts aus, daß unser Glück mit einem Mal zerbricht. Es fährt ein Zug nach nirgendwo, bald bist auch du genau wie ich allein. Sag doch ein Wort, sag nur ein Wort und es wird alles so wie früher sein. Refrain: Oh, Maria, ich hab dich lieb, ich hab dich lieb, bitte glaube mir. Was auch immer mit der andern war, das ist vorbei, ich schwöre es dir. Oh, Maria, du läßt mich gehen, doch eine Träne in deinem Blick, eine Träne, die hab ich gesehen. Will sie mir sagen, komm doch zurück? Es fährt ein Zug nach nirgendwo, es fährt ein Zug nach nirgendwo. 3, Die Zeit verrinnt, die Stunden gehn, bald bricht ein neuer Tag heran, noch ist es nicht für uns zu spät, doch wenn die Tür sich schließt, was dann? Es fährt ein Zug nach nirgendwo, den es noch gestern gar nicht gab, ich hab gedacht, du glaubst an mich und daß ich dich für immer hab. Refrain M: Christian Anders / T: Fred Jay © Mit freundlicher Genehmigung der Paradise Music GmbH","G G Am D G Am D G G Am D G Am D G G Am G G Am G G G Am D G Am D G","1","249","265"
"U2","One","HOLIDAY (SCORPIONS) Solo: Dm Dm/C D2/B A4/E A Refrain: Let me take you far away, you’d like a holiday Let me take you far away, you’d like a holiday ; Exchange the cold days for the sun, have good time have fun Refrain Solo Refrain Exchange your lovers for some love, where ever you are Refrain Solo Refrain Drn Longing for the sun, be welcome on the island without name longing for the sun, be welcome on the island many miles away from home, we may come on the island without name, Longing for the sun, we may come on the island many miles away from home away from home. M: Rudolf Schenker / T: Klaus Meine © 1979 by BREEZE MUSIC © 1991 assigned to Arabella Musikverlag GmbH (BMG UFA Musikverlage), München, alle Rechte für die Welt","Dm C A Dm Dm C A Dm Cc Dm G A C Dm G A Dm C Bb Dm Dm C Bb Dm Dm C Bb Dm Dm c Bb Dm C Bb Dm C Bb","1","311","331"
"U2","Pride (In The Name Of Love)","FURSTENFELD (STS) Langsam find’t da Tag sei’ End, und die Nacht beginnt, in da Kärntnastroß’n do singt a na, Blowin’in the wind. Hat a greanes Rökkel an, steht da ganz valurn, und da Steff£fl, der schaut’ obi, auf den armen Steira Buam. D Cc G D Cc G 1. Woch’nlang steh’ i scho’ do, woch’nlang plog i mi o, i spül’mir, die Finger wund, und sing sogar do kummt die Sunn. Doch es is’ zum narrisch werd’n, kana wül’ mi singan hör’n, langsam kriag i, wirklich g’nua, i frag’ mi, wos, i da dua. Refrain: I wül’ wieda ham, i fuhl’ mi do so allan, brauch ka große Welt, i wül’ ham nach Fürstenfeld. 2. In da Zeitung do ham’s g’schrieb’n, do gibt’s a Szene, do muaßt hin, wos de woll’n, des soll’n se schreib’n, mir kann de Szene g’stohlen bleib’n. Do geh i gestan in’s U 4, fangt a Dirnd’l an zum Red’n mit mir, schwarze Lipp’n, grüne Haar, da kannst ja Angst kriag’n, wirkli wahr. Refrain 3. Niemals spül i mehr in Wien, Wien hat mi gar net vadient, i spül’ höchstens no in Graz, Sinablkirch’n und Stinatz. I brauch kan Giirt’l, i brauch kan Ring, i wil’ z’ruck hintan Semmering, i brauch nur des biß’1 Geld, für die Fahrt nach Fürstenfeld. Refrain M: Schiffkowitz, Jandrisits / T: Schiffkowitz © 1984 Edition Karl Scheibmaier, Wien 93","G D Cc G Em Hm C D G D Cc G Em Hm C D7 G D C G C D7 G D C G D Cc G D Cc G C D7 G D G D G D G Cc D7 G","1","320","342"
"Udo Jürgens","Aber bitte mit Sahne","DER JUNGE MIT DER MUNDHARMONIKA (BERND CLUVER) BK H A E 1. Da war ein Traum der so alt ist wie die Welt H A E und wer ihn träumt hört ihm zu wenn er erzählt. A BE H Der Junge mit der Mundharmonika singt von dem was einst geschah A E A BE A BE in silbernen Träumen von der Barke mit der gläsernen Fracht H A H E die in sternklarer Nacht deiner Traurigkeit entflieht. EB H A E 2. Du hörst sein Lied und ein Engel steht im Raum H A E dann weißt du nicht ist es Wahrheit oder Traun. A E H Der Junge mit der Mundharmonika singt von dem was einst geschah in silbernen Träumen von der Barke mit der gläsernen Fracht H A H E die in sternklarer Nacht deiner Einsamkeit entflieht. Zwischenspiel / Solo auf folgenden Akkorden: EHAHEEHAHE A BE H Der Junge mit der Mundharmonika singt von dem was einst geschah in silbernen Träumen von der Barke mit der gläsernen Fracht H A H E die in sternklarer Nacht deiner Traurigkeit entflieht. Outro: EHA HE Orig. Titel: EL CHICO DE LA ARMONICA © by EDICIONES MUSICALES BMG ARIOLA, S. A. Arabella Musikverlag GmbH (BMG UFA Musikverlage), München Alle Rechte für Deutschland, Österreich, Schweiz, GUS, Rumänien, Albanien, Bulgarien, ehem. Jugoslawien 184","A HE A E A E A E A E A E","1","190","199"
"Udo Jürgens","Griechischer Wein","ÜBER SIEBEN BRÜCKEN MUSST DU GEHEN (KARAT) (PETER MAFFAY) Intro: GDGGDGGeG G Cc G 1. Manchmal geh ich meine Straße ohne Blick, manchmal wünsch ich mir mein Schaukelpferd zurück = manchmal bin ich ohne Rast und Ruh D a D machmal schließ ich alle Türen nach mir zu G Cc G manchmal ist mir kalt und manchmal heif manchmal weiß ich nicht mehr was ich weiß D a G e manchmal bin ich schon am Morgen müd Cc D G und dann such ich Trost in einem Lied. Refrain: Über sieben Brücken must du gehen sieben dunkle Jahre überstehn hh e Cc D G sieben mal wirst du die Asche sein aber einmal auch der helle Schein G c G 2. Manchmal scheint die Uhr des Lebens still zu stehn manchmal scheint man immer nur im Kreis zu gehn e manchmal ist man wie von Fernweh krank D a D manchmal sitzt man still auf einer Bank manchmal greift man nach der ganzen Welt manchmal meint man daß der Glücksstern fällt D a G e manchmal nimmt man wo man lieber gibt Cc D G manchmal haßt man das was man doch liebt Refrain 4x M: Ulrich Swillms / T: Helmut Richter © 1980 by Harth Musik Verlag GmbH, Bergisch Gladbach fur die Welt Fur Deutschland: Harth Musik Verlag GmbH, Bergisch Gladbach & Musik-Edition Discoton, München","G F G F G D G D G Cc D G F G C G G F","1","194","203"
"Udo Jürgens","Siebzehn Jahr, blondes Haar","LIKE A PRAYER (MADONNA) Dm C/D Gm/D Dm C/D Gm/D Dm Life is a mystery. Everyone must stand alone. C/E F/A F/C Cc Dm I hear you call my name, and it feels like home. Refrain: F Cc When you call my name it’s like a little prayer. Bb F/A F/D Gm/D F I’m down on my knees, I wanna take you there. In the midnight hour I can feel your power F/A F/D Gm/D Bb just like a prayer. You know I’1l take you there. FC Dm Bb 1. I hear your voice, It’s like an angel sighing I have no choice, I hear your voice, Feels like flying. FC Dm Bb I close my eyes. Oh God I think I’m falling out of the sky. I close my eyes. Heaven help me. Refrain 2. Like a child you whisper softly to me. You’re in control. Just like a child, now I’m dancing. It’s like a dream, no end and no beginning. You’re here with me, it’s like a dream. Let the choir sing. Refrain 2x Dm C/D Gm/D Dm C/D Gm/D Dm Life is a mystery. Everyone must stand alone. C/E F/A F/C C Dm I hear you call my name, and it feels like home. C/D Just like a prayer your voice can take me there, Dm C/D just like a muse to me. You are a mystery. Just like a dream you are not what you seem. Just like a prayer, no choice, your voice can take me there. 6 Bb F/A Dm Just like a prayer I’11 take you there. It’s like a dream to me there. LEONARD © 1989 by Bleu Disque Music Co. Inc. *) / WEBO Girl Publishing Inc *) /WB Music Corp. *) / Johnny Yuma Music . 50 %) Für Deutschland, Österreich, Schweiz, GUS, osteurop. Staaten (ohne Baltikum), Türkei und Länder des ehem. Jugoslawien: NEUE WELT MUSIKVERLAG GMBH, München *) / 39 (50 %) EMI Music Publishing Limited, London WC2H 0EA Reprodu Publications Ltd.","C Bb F C Bb F C Dm C Gm/Bb F/A Bb F/C C F","1","378","405"
"Udo Lindenberg","Cello","TALKING ‘BOUT A REVOLUTION (TRACY CHAPMAN) Intro: DGBmAA4ADGBmMA Don’t you know, they’re talking about a revolution, it sounds like a whisper. Don’t you know, they’re talking about a revolution, it sounds like a whisper. While they’re standing in the welfare lines, crying at the doorsteps of those armies of salvation. Wasting time in the unemployment lines sitting around, waiting for a promotion. Poor people gonna rise up and get their share. Poor people gonna rise up and get what’s theirs. Poor people gonna rise up and get their share. Poor people gonna rise up and get what’s theirs. Don’t you know you’d better run, run, run, run, run, run, run, run, run, run, run, run. Don’t you know you’d better run, run, run, run, run, run, run, run, run, run, run, run. And finally the tables are starting to turn, talking ‘bout a revolution. Yes finally the tables are starting to turn, talking ‘bout a revolution. Oh no, talking ‘bout a revolution. Oh while they’ re G Bm AD talking ‘bout a revolution, oh no, G Bm AD talking ‘bout a revolution, oh no, G Bm AD talking ‘bout a revolution! © 1988 Purple Rabbit Music / EMI April Music Inc., USA EMI Music Publishing Limited, London WC2H 0EA Reprodu 396","D G Bm A D G Bm A D G Bm A D G Bm A A D G Bm A A4 A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D G Bm A D","1","386","409"
"Ugly Kid Joe","Cat‘s In The Cradle","WHEN THE SMOKE IS GOING DOWN (SCORPIONS) Intro: Dm Bb C (6x) 1. Just when you've made your way back home, I find some time to be alone. I go to see the place once more, just like a thousand nights before. I climb the stage again this night, cause the place seems still alive, when the smoke is going down. 2. This is the place where I belong, I really love to turn you on. I've got your sound still in my ears, while your traces disappear. I climb the stage again this night, cause the place seems still alive, when the smoke is going down. I climb the stage again this night, cause the place seems still alive, when the smoke is going down. When the smoke is going down. When the smoke is going down. © by Edition Arabella Music Munchen Alle Rechte bei Arabella Musikverlag GmbH (BMG UFA Musikverlag), Munchen 108","Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C A Dm Bb Dm Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C A Dm Bb Dm Dm C Dm Bb C A Dm Bb Dm Dm C Dm Bb C Dm C Dm Bb C Dm C Dm Bb C","1","224","235"
"USA for Africa","We Are The World","ES LEBE DER ZENTRALFRIEDHOF (WOLFGANG AMBROS) Es lebe der Zentralfriedhof, und alle seine Toten, Da Eintritt ist für Lebende, heut’ ausnahmslos verboten. Weil der Tod a Fest heut gibt, die ganze lange Nacht. Cc Hm Am Em Em Hm Em Hm G und von die Gast ka einziger a Eintrittskarten braucht. Wann’s Nacht wird über’m Simmerring kummt leb’n in die Tot’n und drüb’n beim Krematorium tans Knochenmark verbrat’n. Dort hint’n bei der Marmorgruft dort stengan zwei Skelette, die stess mit zwei Urnen zusammen und saufen um die Wette. Am Zentralfriedhof is Stimmung, wie seit Lebtag no net woa, Am G Cc Em Em Hm Em Hm G weil alle Tot’n feiern heut’ seine ersten hundert Jahr. Es lebe der Zentralfriedhof und seine Jubilare. Sie liegen und verfaul’n scho da seit über hundert Jahren. Drauß is kalt und drunt is warm nur manchmal a bissel feucht, wenn ma so drunt liegt freut ma sich wann’s Grablaternerl leucht. Es lebe der Zentralfriedhof, die Szene wirkt makaber, die Pfarrer tanzen mit die Huren und die Juden mit Araber. Heut san alle wieder lustig, heut’ lebt alles auf. Im Mausoleum spielt a Band die hat an wahnsinns Hammer drauf. Am Zentralfriedhof is Stimmung wie seit Lebtag no net woa, Am G Cc Em Em Hm Em Hm G weil alle Tot’n feiern heute seine ersten hundert Jahr. G Hm Cc G Fs lebe der Zentralfriedhof, auf a moi machts a Schnalzer, der Moser singts Fiakerlied, die Schrammeln spüln an Walzer auf amoi is di Musi still und alle Aug’n glänz’n G Cc Hm Am Em weil dort drübn steht der Knochenmann und winkt mit seiner Sensen. Am Zentralfriedhof is Stimmung wie seit Lebtag no net woa, weil alle Tot’n feiern heute seine ersten hundert Jahr. M: Wolfgang Ambros; T: Joesi Prokopetz © by Bellver Music 209","G Hm C G Em Am D G Em Am D G G D F Cc G D F Cc Em Am D G Em Am D G G D F Cc Am G Cc Em","1","137","144"
